filename,width,height,class,xmin,ymin,xmax,ymax
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,970,575,1004,635
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,micro,800,505,850,573
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bus,776,441,827,496
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,662,582,689,645
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,tempo,291,626,366,696
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,345,669,381,741
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,car,477,601,555,658
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,bike,497,619,523,680
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,pickup,602,499,644,548
balkumari_mp4-135_jpg.rf.732a6d848348b851c9740b94d3cfe7f9.jpg,1920,1080,truck,130,745,569,1074
a3cffcdbff959432_jpg.rf.7f2a9d33ab10731f7eff20be357ae7d9.jpg,416,416,Truck,46,36,396,316
c1f88290d602f0e6_jpg.rf.89b836ba9cecc5d0cc5788fa9461d198.jpg,416,416,Car,29,66,382,377
861be2a154763b07_jpg.rf.7dc9f80eb2cd375e26da8b8e58d61904.jpg,416,416,Ambulance,29,19,348,380
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,car,728,711,897,941
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,pickup,1418,638,1719,927
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,pickup,808,452,905,578
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,bike,449,533,497,621
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,car,1121,430,1194,500
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,taxi,1132,378,1192,422
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,pickup,1197,399,1356,478
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,pickup,793,377,865,452
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,bike,948,405,976,459
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,bike,657,364,686,412
test_mp4-65_jpg.rf.88d3b22d5a22fa09784b4a23aa9ba1e6.jpg,1920,1080,bike,1311,567,1356,675
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,214,256,216,258
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bus,344,237,348,237
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bus,1290,581,1831,1080
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,taxi,953,301,1047,405
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,600,408,656,556
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,691,365,748,507
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,340,162,374,235
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,car,1038,202,1118,282
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,414,98,441,167
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,car,1185,338,1316,460
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,pickup,1102,242,1213,369
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,car,949,202,1051,319
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,597,108,623,177
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,700,96,721,168
VID_20220915_160135_mp4-136_jpg.rf.77c5f5c8e48dab61b725d53a2f7ec427.jpg,1920,1080,bike,850,139,884,206
86f2efc6efadba44_jpg.rf.7752e4139dd3a01fa31758910330e63c.jpg,416,416,Car,13,172,291,401
b7cc71d4f2108d9c_jpg.rf.8a5a4bd4c6eeb424814a03c9fd9d389b.jpg,416,416,Ambulance,217,121,339,229
6f6e6ee0f2f3e68a_jpg.rf.8aa9c41209ee545179c11ff17d6eea1e.jpg,416,416,Car,29,10,68,38
6f6e6ee0f2f3e68a_jpg.rf.8aa9c41209ee545179c11ff17d6eea1e.jpg,416,416,Car,199,91,415,415
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,pickup,584,664,897,1080
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,tempo,1407,343,1529,484
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,taxi,1104,293,1180,362
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bus,1177,223,1277,324
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,tempo,1233,269,1310,351
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,car,920,289,1000,364
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bike,1147,257,1171,319
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,taxi,1069,261,1125,307
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,pickup,783,254,861,366
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,taxi,767,429,888,566
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bike,1265,345,1316,427
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,car,551,292,646,372
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bike,1048,224,1073,268
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bike,1087,202,1111,249
test_mp4-17_jpg.rf.8aa69868e152775dd335211f5ce7e888.jpg,1920,1080,bike,918,208,936,257
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,912,566,964,673
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,pickup,792,722,981,1067
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,1787,900,1907,1080
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,592,418,616,471
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,car,1074,402,1132,458
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,taxi,1151,395,1207,445
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,car,1216,514,1334,605
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,653,458,682,533
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,1028,542,1068,635
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,pickup,738,475,856,625
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bus,1046,317,1109,383
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,bike,930,388,958,439
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,taxi,825,376,875,423
test_mp4-71_jpg.rf.8b7bc2ba04425a337f05ce794305c31a.jpg,1920,1080,pickup,1167,424,1293,501
3429c6851095a4c3_jpg.rf.8b4c4f3e0b61c35eb3295cf83e7fc9f1.jpg,416,416,Car,221,333,409,403
3429c6851095a4c3_jpg.rf.8b4c4f3e0b61c35eb3295cf83e7fc9f1.jpg,416,416,Car,0,293,124,330
3429c6851095a4c3_jpg.rf.8b4c4f3e0b61c35eb3295cf83e7fc9f1.jpg,416,416,Car,91,286,158,321
7b1c58ed404a2ca1_jpg.rf.6827755d54b790ea922f396a456f5d62.jpg,416,416,Car,56,248,150,308
7b1c58ed404a2ca1_jpg.rf.6827755d54b790ea922f396a456f5d62.jpg,416,416,Car,0,237,18,279
7b1c58ed404a2ca1_jpg.rf.6827755d54b790ea922f396a456f5d62.jpg,416,416,Car,4,234,89,299
2c21c734126f9f69_jpg.rf.915a22ac7c5091e0f33288d61bbdd014.jpg,416,416,Ambulance,169,215,261,342
958efc095c686ef6_jpg.rf.984b7606bd8946c842fc42b99a002704.jpg,416,416,Car,37,133,400,349
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,tempo,1683,740,1855,918
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,1253,915,1329,1074
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,1461,727,1515,830
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,1338,673,1381,757
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,tempo,1308,553,1413,630
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,959,748,1007,866
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,996,637,1032,715
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,micro,812,486,856,541
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bus,789,436,830,485
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,684,554,712,608
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,tempo,292,625,369,705
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,car,529,569,596,623
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,bike,524,585,547,635
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,pickup,621,496,656,538
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,truck,382,646,650,953
balkumari_mp4-138_jpg.rf.96b20260e7e3fd548ecd7f387f6936c8.jpg,1920,1080,car,112,742,295,864
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bike,666,359,690,398
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,car,1102,437,1170,501
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,taxi,1168,412,1225,456
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,car,1430,666,1617,819
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bus,1064,339,1134,423
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bike,974,472,1007,539
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,taxi,813,452,876,532
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,pickup,1206,443,1312,557
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bike,736,361,758,404
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bike,915,363,936,405
test_mp4-77_jpg.rf.8de96ce84c269efbb2ab2c845cf1427b.jpg,1920,1080,bus,207,383,437,542
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,tempo,1431,362,1546,508
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,taxi,1113,309,1194,382
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bus,1176,222,1276,324
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,tempo,1237,277,1317,369
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,car,923,307,1014,398
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bike,1145,267,1171,317
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,taxi,1071,265,1136,320
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,pickup,779,277,861,388
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,taxi,764,481,890,624
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bike,1288,361,1337,455
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,car,578,281,671,355
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bike,1056,236,1081,280
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bike,923,220,940,264
test_mp4-18_jpg.rf.a48b24880afab83b07c29329d3c15320.jpg,1920,1080,bike,860,287,894,360
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,1183,627,1269,822
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,737,896,851,1080
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,597,207,623,261
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,pickup,901,442,1074,715
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,pickup,718,384,862,608
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,tempo,1333,289,1443,413
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,1497,518,1584,676
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,taxi,1068,249,1129,306
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bus,1167,191,1258,294
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,tempo,1232,246,1307,337
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,car,898,221,964,281
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,1129,232,1149,288
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,taxi,1048,216,1098,258
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,pickup,792,185,858,276
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,taxi,778,295,861,380
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,bike,1202,283,1237,357
test_mp4-13_jpg.rf.99cdcdce4755579518ea2b38dd38eac0.jpg,1920,1080,car,368,382,525,508
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bike,214,256,216,258
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bus,344,237,348,237
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bus,1194,506,1650,1004
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,tempo,1668,728,1920,1052
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,taxi,941,272,1025,363
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bike,600,325,654,446
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bike,693,294,748,422
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bike,303,186,341,284
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,car,1038,202,1118,282
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,bike,378,122,405,198
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,car,1184,338,1312,439
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,pickup,1101,248,1212,375
VID_20220915_160135_mp4-135_jpg.rf.91590d40d5c9871e78b59d6f71185376.jpg,1920,1080,car,942,183,1030,282
6dce4caa5b30c32a_jpg.rf.8e9ed5293bb5db1ef90cd1abf232caa2.jpg,416,416,Car,8,60,416,352
6dce4caa5b30c32a_jpg.rf.8e9ed5293bb5db1ef90cd1abf232caa2.jpg,416,416,Car,26,9,62,42
6dce4caa5b30c32a_jpg.rf.8e9ed5293bb5db1ef90cd1abf232caa2.jpg,416,416,Car,128,4,165,34
6dce4caa5b30c32a_jpg.rf.8e9ed5293bb5db1ef90cd1abf232caa2.jpg,416,416,Car,181,4,227,33
fcbbda4f0678bfcf_jpg.rf.9a563c9db94176baacbc277e36b76536.jpg,416,416,Car,7,53,255,343
fcbbda4f0678bfcf_jpg.rf.9a563c9db94176baacbc277e36b76536.jpg,416,416,Car,174,133,412,292
fcbbda4f0678bfcf_jpg.rf.9a563c9db94176baacbc277e36b76536.jpg,416,416,Car,292,123,416,241
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bike,214,256,216,258
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bus,344,237,348,237
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bus,1095,258,1314,455
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,tempo,1258,440,1440,643
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,taxi,1139,542,1311,697
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bus,947,141,1042,238
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bike,994,330,1033,439
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bike,535,448,597,590
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bike,1063,254,1094,327
VID_20220915_155944_mp4-136_jpg.rf.93b833e8bce059557b451927e90a57e9.jpg,1920,1080,bike,176,419,236,552
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,407,311,434,366
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,338,368,367,446
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bus,167,268,286,392
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,213,660,215,661
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,1123,491,1173,601
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,937,417,970,505
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,pickup,134,367,314,488
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,1291,401,1333,477
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,846,380,882,462
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,818,341,849,416
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,932,321,964,392
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,822,301,850,352
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,1665,596,1739,730
VID_20220913_173628-1-_mp4-11_jpg.rf.9d6d0e615b4ae578f7c9973e746077f7.jpg,1920,1080,bike,1559,596,1635,754
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,taxi,1607,755,1913,1013
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bus,1174,290,1269,420
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,tempo,1276,358,1368,459
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,1370,431,1420,526
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,taxi,1190,438,1291,520
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,1175,384,1212,451
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,985,425,1026,517
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,car,659,745,890,1056
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,549,397,586,477
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,car,804,362,881,442
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,908,581,976,728
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,733,272,762,314
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,1746,661,1839,828
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,bike,989,526,1048,648
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,pickup,1005,244,1066,310
test_mp4-32_jpg.rf.94946250612d9d3ebbd2141223a43580.jpg,1920,1080,pickup,808,256,873,332
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,pickup,662,379,746,475
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,pickup,393,388,490,488
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,bike,1127,875,1237,1080
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,bike,883,866,993,1080
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,pickup,1177,391,1300,490
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,truck,157,452,371,625
test_mp4-121_jpg.rf.97fa171ece2b80836723b61913f2e3ef.jpg,1920,1080,bike,896,408,935,479
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,pickup,681,373,749,456
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,pickup,419,387,505,478
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,pickup,1182,392,1308,492
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,truck,190,441,388,609
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,bike,901,423,939,500
test_mp4-122_jpg.rf.969c8bc42abcb48ed430f551792abfd5.jpg,1920,1080,tempo,64,482,181,586
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,pickup,1331,552,1573,805
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,car,750,596,901,768
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,bike,349,600,422,729
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,pickup,806,405,889,521
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,bike,1230,508,1290,615
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,car,1099,415,1174,480
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,pickup,1199,388,1376,487
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,car,1030,353,1082,401
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,taxi,1121,365,1175,417
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,bike,933,375,960,434
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,bike,888,394,916,465
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,bike,1610,677,1718,862
test_mp4-63_jpg.rf.a3100f9530da573521bf5df5ec3a0cd3.jpg,1920,1080,pickup,805,346,872,424
test_mp4-31_jpg.rf.a3f6f480c75297373756622a07ae47ff.jpg,1920,1080,taxi,1530,696,1768,890
